norad_id,source,exact_P_end_max_dt10,exact_P_hit_max_dt10,mc_P_forward_max,P_hit_max_dt5,P_hit_max_dt10,P_hit_max_dt15,P_hit_max_dt20,P_hit_max_dt25,P_hit_max_dt30
42701,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
42702,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
42703,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
42704,catalog_scale,0.899377073239836,1.0,0.9087,1.0,1.0,1.0,1.0,1.0,1.0
42705,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
42706,catalog_scale,0.899377073239836,1.0,0.9091,1.0,1.0,1.0,1.0,1.0,1.0
42707,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
42708,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
42711,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
42712,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
42713,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
42714,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
42715,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
42716,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
42717,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
42718,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
42721,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
42722,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
42723,catalog_scale,0.899377073239836,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
42724,catalog_scale,0.899377073239836,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
42725,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
42726,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
42727,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
42728,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
42729,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
42730,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
42731,catalog_scale,0.899377073239836,1.0,0.9086,1.0,1.0,1.0,1.0,1.0,1.0
42732,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
42733,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
42734,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
42735,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
42736,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
42737,catalog_scale,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
42748,catalog_scale,0.8992593487167136,1.0,0.8998,1.0,1.0,1.0,1.0,1.0,1.0
4276,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
42762,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
42775,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
42777,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
42778,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
42779,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
42782,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
42785,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
42786,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
42789,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
42790,catalog_scale,0.899377073239836,1.0,0.9086,1.0,1.0,1.0,1.0,1.0,1.0
42796,catalog_scale,0.899377073239836,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
42797,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
42798,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
42800,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
42813,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
42820,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
42821,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
42822,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
42823,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
42824,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
42851,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
42856,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
42860,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
42868,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
42873,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
42877,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
42879,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
42880,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
42902,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
42903,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
42910,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
42911,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
42912,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
42913,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
42914,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
42919,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
42927,catalog_scale,0.899377073239836,1.0,0.9019,1.0,1.0,1.0,1.0,1.0,1.0
42928,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
42937,catalog_scale,0.15766743689967316,0.44621113558254866,0.1634,0.3547261078856193,0.44621113558254866,0.4909316828234226,0.5213229145409135,0.5461430592298049,0.5682506033311541
42971,catalog_scale,0.6020356628702299,1.0,0.5976,1.0,1.0,1.0,1.0,1.0,1.0
42983,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
42985,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
42998,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
43018,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
43019,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
43020,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
43026,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
43027,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
43033,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
43040,catalog_scale,0.7730376506992593,1.0,0.7802,1.0,1.0,1.0,1.0,1.0,1.0
43044,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
43050,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
43052,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
43054,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
43063,catalog_scale,0.15766743689967316,0.44621113558254866,0.1658,0.3547261078856193,0.44621113558254866,0.4909316828234226,0.5213229145409135,0.5461430592298049,0.5682506033311541
43066,catalog_scale,0.8985792428151913,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
43086,catalog_scale,0.8985792428151913,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
43090,catalog_scale,0.899377073239836,1.0,0.9083,1.0,1.0,1.0,1.0,1.0,1.0
43091,catalog_scale,0.8992593487167136,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
43092,catalog_scale,0.8992593487167136,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
43093,catalog_scale,0.899377073239836,1.0,0.8981,1.0,1.0,1.0,1.0,1.0,1.0
43094,catalog_scale,0.8767886512100965,1.0,0.8828,1.0,1.0,1.0,1.0,1.0,1.0
43095,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
43097,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
43106,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
43112,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
43125,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
43128,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
43129,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
43135,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
43139,catalog_scale,0.899377073239836,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
43142,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
43143,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
43144,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
43149,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
43150,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
43154,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
43163,catalog_scale,0.899377073239836,1.0,0.9016,1.0,1.0,1.0,1.0,1.0,1.0
43166,catalog_scale,0.899377073239836,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
43168,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
43182,catalog_scale,0.39789944932321003,1.0,0.4111,1.0,1.0,1.0,1.0,1.0,1.0
43185,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
43190,catalog_scale,0.8767886512100965,1.0,0.8789,1.0,1.0,1.0,1.0,1.0,1.0
43193,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
43200,catalog_scale,0.8985792428151913,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
43201,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
43202,catalog_scale,0.899377073239836,1.0,0.9086,1.0,1.0,1.0,1.0,1.0,1.0
43203,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
43206,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
43209,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
43211,catalog_scale,0.8985792428151913,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
43216,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
43217,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
43219,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
43220,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
43221,catalog_scale,0.8992593487167136,1.0,0.898,1.0,1.0,1.0,1.0,1.0,1.0
43222,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
43230,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
43238,catalog_scale,0.8582630675066687,1.0,0.8641,1.0,1.0,1.0,1.0,1.0,1.0
43239,catalog_scale,0.843616888752166,1.0,0.8399,1.0,1.0,1.0,1.0,1.0,1.0
43240,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
43242,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
43243,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
43244,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
43267,catalog_scale,0.8985792428151913,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
43290,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
43291,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
43295,catalog_scale,0.8985792428151913,1.0,0.8981,1.0,1.0,1.0,1.0,1.0,1.0
43304,catalog_scale,0.899377073239836,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
43305,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
43306,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
43307,catalog_scale,0.899377073239836,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
43308,catalog_scale,0.899377073239836,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
43319,catalog_scale,0.899377073239836,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
43337,catalog_scale,0.899377073239836,1.0,0.8982,1.0,1.0,1.0,1.0,1.0,1.0
43345,catalog_scale,0.8985792428151913,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
43346,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
43352,catalog_scale,0.899377073239836,1.0,0.9002,1.0,1.0,1.0,1.0,1.0,1.0
43371,catalog_scale,0.8992593487167136,1.0,0.8981,1.0,1.0,1.0,1.0,1.0,1.0
43379,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
43387,catalog_scale,0.899377073239836,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
43388,catalog_scale,0.899377073239836,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
43389,catalog_scale,0.8582630675066687,1.0,0.8625,1.0,1.0,1.0,1.0,1.0,1.0
43397,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
43398,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
43399,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
43405,catalog_scale,0.899377073239836,1.0,0.902,1.0,1.0,1.0,1.0,1.0,1.0
43417,catalog_scale,0.7730376506992593,1.0,0.779,1.0,1.0,1.0,1.0,1.0,1.0
43434,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
43451,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
43466,catalog_scale,0.899377073239836,1.0,0.9083,1.0,1.0,1.0,1.0,1.0,1.0
43468,catalog_scale,0.899377073239836,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
43474,catalog_scale,0.899377073239836,1.0,0.9013,1.0,1.0,1.0,1.0,1.0,1.0
43475,catalog_scale,0.899377073239836,1.0,0.9081,1.0,1.0,1.0,1.0,1.0,1.0
43483,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
43489,catalog_scale,0.6020356628702299,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
43493,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
43498,catalog_scale,0.899377073239836,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
43502,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
43503,catalog_scale,0.7730376506992593,1.0,0.7786,1.0,1.0,1.0,1.0,1.0,1.0
43510,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
43518,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
43521,catalog_scale,0.6020356628702299,1.0,0.6061,1.0,1.0,1.0,1.0,1.0,1.0
43522,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
43523,catalog_scale,0.8992593487167136,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
43524,catalog_scale,0.899377073239836,1.0,0.9013,1.0,1.0,1.0,1.0,1.0,1.0
43531,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
43532,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
43533,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
43535,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
43536,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
43537,catalog_scale,0.8767886512100965,1.0,0.8781,1.0,1.0,1.0,1.0,1.0,1.0
43540,catalog_scale,0.8985792428151913,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
43544,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
43547,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
43548,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
43549,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
43550,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
43551,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
43552,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
43553,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
43554,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
43583,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
43586,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
43588,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
43590,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
43591,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
43595,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
43596,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
43598,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
43599,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
43600,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
43604,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
43621,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
43624,catalog_scale,0.899377073239836,1.0,0.9086,1.0,1.0,1.0,1.0,1.0,1.0
43626,catalog_scale,0.8985792428151913,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
43630,catalog_scale,0.8985792428151913,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
43638,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
43639,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
43640,catalog_scale,0.899377073239836,1.0,0.8991,1.0,1.0,1.0,1.0,1.0,1.0
43658,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
43659,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
43665,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
43667,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
43668,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
43671,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
43674,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
43675,catalog_scale,0.39789944932321003,1.0,0.419,1.0,1.0,1.0,1.0,1.0,1.0
43680,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
43684,catalog_scale,0.8992593487167136,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
43691,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
43695,catalog_scale,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
43699,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
43701,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
43702,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
43704,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
43705,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
43709,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
43710,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
43712,catalog_scale,0.899377073239836,1.0,0.902,1.0,1.0,1.0,1.0,1.0,1.0
43718,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
43732,catalog_scale,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
43733,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
43734,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
43735,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
43737,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
43739,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
43745,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
43756,catalog_scale,0.8767886512100965,1.0,0.8805,1.0,1.0,1.0,1.0,1.0,1.0
43757,catalog_scale,0.8992593487167136,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
43769,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
43777,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
43780,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
43781,catalog_scale,0.8582630675066687,1.0,0.8658,1.0,1.0,1.0,1.0,1.0,1.0
43787,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
43789,catalog_scale,0.6020356628702299,1.0,0.6125,1.0,1.0,1.0,1.0,1.0,1.0
43814,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
43816,catalog_scale,0.6020356628702299,1.0,0.6016,1.0,1.0,1.0,1.0,1.0,1.0
43827,catalog_scale,0.8985792428151913,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
43829,catalog_scale,0.8992593487167136,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
43839,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
43840,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
43844,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
43847,catalog_scale,0.8992593487167136,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
43850,catalog_scale,0.6020356628702299,1.0,0.618,1.0,1.0,1.0,1.0,1.0,1.0
43852,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
43856,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
43858,catalog_scale,0.899377073239836,1.0,0.9088,1.0,1.0,1.0,1.0,1.0,1.0
43859,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
43862,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
43863,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
43865,catalog_scale,0.8992593487167136,1.0,0.8988,1.0,1.0,1.0,1.0,1.0,1.0
43869,catalog_scale,0.899377073239836,1.0,0.8968,1.0,1.0,1.0,1.0,1.0,1.0
43870,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
43878,catalog_scale,0.843616888752166,1.0,0.8422,1.0,1.0,1.0,1.0,1.0,1.0
