norad_id,decay_date,total_tles,n_windows,max_p_failure,lead_p10_days,lead_p25_days,lead_p50_days,lead_p75_days,cell_support_exits,artifact_flag_count,total_transitions,gate_exits,object_name
42035,2023-01-28,4091,4058,0.9059,1839.8548394999998,222.50762145999943,52.83515373999944,28.83231886000067,0,0,4057,0,FLOCK 3P 63
42044,2023-02-28,4110,4081,0.9046,1818.1627620099998,253.14402753000104,65.5575010600005,34.21480793000046,0,0,4080,0,FLOCK 3P 87
42046,2022-12-21,4037,4008,0.9013,1774.3856643600002,215.84386566000012,51.316411280000466,44.553229150000334,0,0,4007,0,FLOCK 3P 82
42049,2023-02-28,4112,4083,0.9056,1796.8141163399996,252.1607205500004,67.56103876000088,33.56214528000055,0,0,4082,0,FLOCK 3P 31
42050,2023-02-07,4150,4114,0.9056,1805.75243159,1749.1598541399999,58.58019969000088,28.530893549999746,0,0,4113,0,FLOCK 3P 83
42059,2018-12-05,795,764,0.9031,328.2555312499999,239.10158342999966,81.20699196000078,36.51397727999938,0,0,763,0,LEMUR 2 REDFERN-GOES
42067,2018-04-15,306,277,0.905,93.49703726999996,93.49703726999996,42.29388781999933,22.819455049999306,0,0,276,0,LEMUR 2 TRUTNA
42068,2018-10-04,712,683,0.9038,264.5169026299991,259.8050057599994,47.1916832400002,41.795348419999755,0,0,682,0,LEMUR 2 AUSTINTACIOUS
42069,2018-11-13,813,779,0.9054,305.2385365199998,216.45673281000018,71.3999007299999,31.50109642999996,0,0,778,0,LEMUR 2 TRUTNAHD
42073,2023-12-11,14,1,0.8972,0.29553418999967107,0.29553418999967107,0.29553418999967107,0.29553418999967107,0,0,0,0,H-2A R/B
42106,2024-12-21,2996,2967,0.9039,1174.15041707,479.64289095999993,107.78293685000062,94.31028612000046,0,0,2966,0,COSMOS 1275 DEB
42168,2025-08-15,1063,1034,0.9041,2394.39503771,910.3793040600012,419.4614041200002,197.6040225199995,0,1,1033,0,COSMOS 1275 DEB
42245,2025-06-24,549,520,0.8677,1117.5117605300002,1068.2399241000003,701.513025010001,685.3220644400008,0,0,519,0,SL-16 DEB
42248,2025-03-05,810,781,0.2274,2232.1571093800003,,,,0,0,780,0,SL-16 DEB
42284,2023-09-29,2554,2525,0.903,698.6880398099993,227.35224063999885,157.61412716999985,61.57642263999878,0,0,2524,0,DMSP 5D-2 F13 DEB
42303,2025-09-25,2425,2396,0.9018,1011.8945022699991,765.6955809499996,755.8740511099986,179.3613840199996,0,0,2395,0,DMSP 5D-2 F13 DEB
42307,2021-01-13,1064,1035,0.904,1053.7571464899993,694.6319794600004,694.6319794600004,49.56175597999936,0,0,1034,0,DMSP 5D-2 F13 DEB
42314,2021-12-15,1850,1821,0.9079,1388.4851111599992,1033.6264218999995,1033.6264218999995,1033.6264218999995,0,0,1820,0,DMSP 5D-2 F13 DEB
42316,2024-04-22,2889,2860,0.902,1760.1112263600007,257.92752886999915,67.73704397999973,27.151083310000104,0,0,2859,0,DMSP 5D-2 F13 DEB
42332,2023-03-14,3041,3012,0.9038,1783.2888414199997,121.54879942000116,62.57745782999882,43.758525579998604,0,0,3011,0,NOAA 16 DEB
42338,2024-11-26,3571,3542,0.9047,1312.9058815200005,220.4505127100001,98.18005185000038,49.66644619999897,0,0,3541,0,NOAA 16 DEB
42369,2025-08-12,4355,4326,0.9042,2694.591912069999,277.46026170000005,138.7310283400002,134.75073384999996,0,0,4325,0,NOAA 16 DEB
42377,2023-09-15,2563,2534,0.9036,1963.4916063500004,209.63640975999988,182.8472984,78.8638401499993,0,0,2533,0,NOAA 16 DEB
42389,2023-01-31,2804,2775,0.9025,1734.17747651,275.2301232200007,45.409214449999126,38.913065479999204,0,1,2774,0,NOAA 16 DEB
42395,2025-05-09,3257,3228,0.9043,1152.4188083600002,264.60512906000076,182.6006044599999,47.70887339999899,0,0,3227,0,NOAA 16 DEB
42404,2024-09-04,1615,1586,0.8984,2327.7550221400006,494.91404712999974,249.23424574000092,230.8338671900001,0,0,1585,0,NOAA 16 DEB
42424,2025-03-25,3418,3389,0.9016,1102.7815294300008,222.23146952999923,149.7279979800005,57.9739339000007,0,0,3388,0,NOAA 16 DEB
42431,2025-01-31,1863,1834,0.6051,944.4272794499993,727.8697809900004,210.28902881999966,,0,0,1833,0,NOAA 16 DEB
42443,2022-05-05,3536,3507,0.9054,1343.5645281200004,132.44243799000014,32.08654686999944,26.648984170000404,0,0,3506,0,SEASAT 1 DEB
42445,2019-02-25,539,510,0.9008,396.8177935600006,342.42777061000015,110.99623658999917,97.15979223999966,0,0,509,0,COSMOS 1461 DEB
42446,2020-09-15,1301,1272,0.9061,961.8799991599999,350.2649858699997,46.57212344000072,40.079480919999696,0,0,1271,0,COSMOS 1461 DEB
42447,2020-06-07,1060,1030,0.9022,858.8795550400009,405.11724718000005,99.14763237999978,48.48338020000028,0,0,1029,0,COSMOS 1461 DEB
42448,2018-10-12,403,374,0.904,260.6093695499994,233.59759738000048,55.60572623999997,25.017588259999684,0,0,373,0,COSMOS 1461 DEB
42451,2018-10-11,418,389,0.9029,267.18465130999994,232.1227909500003,75.05445496999982,36.52625323000029,0,0,388,0,COSMOS 1461 DEB
42540,2020-06-29,939,910,0.9025,888.7730461199999,471.2313298700001,100.95187067000006,49.6364501500002,0,0,909,0,THORAD AGENA D DEB
42571,2020-03-11,385,356,0.9001,708.3066533300007,690.9073824699999,135.56361486999958,130.54103233999922,0,0,355,0,DELTA 1 DEB
42660,2024-12-06,1012,983,0.4081,1259.7739446799997,663.6574183299999,,,0,0,982,0,DELTA 1 DEB
42669,2026-02-09,6106,6077,0.6143,1555.8960128400004,462.0989853299998,88.96336295999936,,0,0,6076,0,ERS 1 DEB
42700,2019-02-28,1172,1143,0.9061,411.2411570200011,321.3703618499994,47.6039072199992,22.503692900000715,0,0,1142,0,HAVELSAT
42701,2019-03-19,1274,1239,0.9053,432.36865561000013,174.59821596000074,41.48681300999942,34.155295420000584,0,0,1238,0,SOMP 2
42702,2018-03-07,219,186,0.9052,54.5079931399996,54.5079931399996,52.486346979999325,15.543706200000088,0,0,185,0,COLUMBIA
42703,2018-05-07,388,359,0.9049,114.45894382999995,114.45894382999995,50.789591329999894,39.88061568000012,0,0,358,0,SGSAT
42704,2019-03-01,896,867,0.9087,409.63814919000015,338.88417364,60.82548925999981,37.0405033499992,0,0,866,0,CXBN-2
42705,2018-10-03,801,771,0.9027,264.43727284000033,193.52099694999924,49.11539919000006,33.40565916000014,0,0,770,0,ICECUBE
42706,2019-05-08,1324,1290,0.9091,481.4225893999992,414.6006495900001,62.67094808000002,37.15609953999956,0,0,1289,0,PHOENIX
42707,2019-02-04,1140,1111,0.9033,389.3409226899994,325.8734793700005,47.48615639000036,21.634061310000106,0,0,1110,0,XCUBESAT
42708,2019-02-26,1191,1159,0.9052,408.5111380799999,346.05316288999893,46.826748880000196,23.968166349999592,0,0,1158,0,QBEE50-LTU-OC
42711,2019-12-08,1894,1865,0.9037,696.80111356,267.04748580999967,144.8547967000004,28.738759159999972,0,0,1864,0,ALTAIR PATHFINDER
42712,2019-05-04,1368,1339,0.9059,474.8477729699998,218.60546546000023,70.8599195300003,29.195272149999255,0,0,1338,0,SHARC
42713,2019-06-02,1382,1353,0.9057,505.48745658000007,218.52847780000047,114.20766215000003,49.57708652999918,0,0,1352,0,ZA-AEROSAT
42714,2018-09-23,803,774,0.9034,255.62295412000003,190.8763643000002,43.43108807000044,24.53482711000015,0,0,773,0,LINK
42715,2019-05-05,1351,1319,0.9051,476.66400798999985,218.00873329000024,87.08282380000037,35.13690848999977,0,0,1318,0,CSUNSAT 1
42716,2018-11-12,783,746,0.9037,302.6069527799991,294.8197369899999,48.14022611999917,28.484507660000418,0,0,745,0,UPSAT
42717,2019-03-01,1193,1164,0.9038,412.64199627000016,170.81995297999947,154.5920018099996,23.47433682999963,0,0,1163,0,SPACECUBE
42718,2018-12-22,1030,999,0.901,344.59472541000014,251.52498163000018,82.83853195000029,26.063202510000337,0,0,998,0,HOOPOE
42721,2018-08-12,691,661,0.904,215.2337618599995,125.04638731000068,55.26733375999902,21.82173168999998,0,0,660,0,CHALLENGER
42722,2019-07-20,1823,1793,0.9014,557.6612531500004,451.1535697499994,96.13292022000041,38.085042219999195,0,0,1792,0,NJUST-1
42723,2018-12-03,917,883,0.9012,324.41029270999934,235.3675679099997,76.79100458999983,35.813942539999516,0,0,882,0,UNSW-ECO
42724,2018-08-26,700,666,0.9011,226.83643396000025,138.13686017000055,59.475457010000355,26.88280597999983,0,0,665,0,DUTHSAT
42725,2019-03-28,1536,1504,0.9059,442.23398070999974,184.13124116999916,43.00605001999975,35.865420600001016,0,0,1503,0,LILACSAT-1
42726,2020-04-25,2194,2164,0.9032,834.4167117200004,379.2031996000005,76.19039646999954,38.56659158000002,0,0,2163,0,NSIGHT-1
42727,2019-03-31,1266,1237,0.9056,443.5682273300008,258.4252914100007,54.52190934000009,25.865697219999674,0,0,1236,0,SNUSAT-1
42728,2019-02-16,1190,1155,0.9037,400.4407363199998,308.7620761199996,45.46158667999953,17.36548422999931,0,0,1154,0,QBITO
42729,2019-02-06,1147,1113,0.9076,390.8277815199999,289.53202519000024,80.15283786000055,17.77540346999922,0,0,1112,0,AALTO-2
42730,2019-03-21,1240,1211,0.9061,433.6066746200004,187.7791594399996,40.24590460999934,33.47786023000026,0,0,1210,0,SUSAT
42731,2018-11-24,921,886,0.9086,316.0082718700005,226.09789296999952,58.951852600000166,28.34320335999928,0,0,885,0,I-INSPIRE II
42732,2019-02-05,1136,1107,0.9057,389.5863428999992,297.80052220000016,40.852866400000494,28.518484150000404,0,0,1106,0,POLYITAN-2-SAU
42733,2019-03-14,1218,1183,0.9045,426.41364173000056,169.31576317000054,45.89141980000022,31.349240030001056,0,0,1182,0,SNUSAT-1B
42734,2018-11-14,941,909,0.9068,306.8327746199993,216.1597698099995,49.80300241999976,30.454008789999534,0,0,908,0,EXALTA-1
42735,2019-06-26,1914,1879,0.9047,534.4406957499996,238.54824583999925,73.21164196999962,23.531913359999635,0,0,1878,0,AOXIANG-1
42736,2019-04-27,1329,1300,0.9028,468.6515693299998,212.95127131000027,54.878588249999666,34.981813469999906,0,0,1299,0,BEEAGLESAT
42737,2018-03-28,232,201,0.9021,72.66640172000007,72.66640172000007,34.3059642799999,25.494728210000176,0,0,200,0,ATLANTIS
42748,2018-02-08,72,43,0.8998,2.508670730000631,2.508670730000631,2.508670730000631,2.508670730000631,0,4,42,0,GSLV R/B
42762,2018-08-25,536,505,0.9064,222.47770383999978,201.77005205000023,66.43043065000074,30.131915030000528,0,0,504,0,CZ-4B R/B
42775,2024-09-01,5328,5297,0.9061,2404.38014473,273.50125866000053,100.38424248999945,21.935905210000783,0,0,5296,0,AALTO 1
42777,2023-06-24,4482,4451,0.9066,1979.0589383799997,231.1448919100003,73.94531907999954,42.63567031999992,0,0,4450,0,COMPASS 2
42778,2024-06-30,5354,5325,0.904,2342.10565676,2342.10565676,46.936091469999155,42.93898640000043,0,0,5324,0,MAX VALIER SAT
42779,2023-06-25,4440,4410,0.9049,1940.3728012600004,255.60996827999952,67.88532298999962,44.12857477000034,0,0,4409,0,LEMUR 2 LYNSEY-SYMO
42782,2023-09-06,4565,4536,0.9043,2049.15785622,209.29735617999904,68.68949819000045,49.36115317999975,0,0,4535,0,LEMUR 2 MCPEAKE
42785,2024-04-11,4901,4872,0.9051,2253.1194258900005,1734.1621967400006,105.37629027000003,51.90433735000079,0,0,4871,0,DIAMOND GREEN
42786,2024-04-23,4954,4925,0.9049,2292.2883719699994,407.25637232999907,65.16002771000058,38.93586141999913,0,0,4924,0,DIAMOND BLUE
42789,2023-11-14,3604,3575,0.9036,2117.3090922799993,275.8981473799995,128.62622698000087,25.626969019998796,0,0,3574,0,SKCUBE
42790,2023-06-06,3188,3159,0.9086,1952.1871076100006,236.4514146799993,110.31319294000059,59.6506970800001,0,0,3158,0,VZLUSAT 1
42796,2018-07-24,572,542,0.9012,193.43884027999957,178.0820695099992,90.10849949000021,14.134103569999752,0,0,541,0,PSLV R/B
42797,2018-09-26,451,422,0.9051,251.86601176000022,241.88759544000004,73.86728647000018,48.37696769000104,0,0,421,0,PSLV DEB
42798,2021-12-23,4349,4320,0.9048,1274.6294597700007,1273.6014805799996,1273.1383806100002,1271.42665716,0,0,4319,0,COSMOS 2519
42800,2020-04-20,1677,1640,0.9049,826.16359337,362.09080838999944,162.1750407899999,33.64789752999968,0,0,1639,0,SL-4 R/B
42813,2018-02-04,97,68,0.9053,23.040690579999136,23.040690579999136,23.040690579999136,23.040690579999136,0,0,67,0,ISS DEB (ROSA)
42820,2019-05-03,933,903,0.9039,472.48950440000044,284.6062408099997,83.04001743000026,40.19424802999947,0,0,902,0,BIRD JJ
42821,2019-05-22,924,895,0.9044,489.48988654999994,274.11779232000026,96.2044473599999,43.62745358000029,0,0,894,0,BIRD GG
42822,2019-05-11,1123,1088,0.9063,482.5884663400002,263.0845518799997,92.0629604199994,29.292015079999146,0,0,1087,0,BIRD MM
42823,2019-05-06,947,914,0.9049,472.5315541199998,291.58511628999986,84.13870164999935,30.062379189999774,0,0,913,0,BIRD BB
42824,2019-05-13,966,935,0.9065,480.48158693999994,231.0883456600004,81.46492247999959,35.99513715000103,0,0,934,0,BIRD NN
42851,2022-05-17,3565,3536,0.9046,1563.2837161300004,148.18522545000087,43.43891807,24.50863372999993,0,0,3535,0,FLOCK 2K 04
42856,2022-06-23,3672,3638,0.9064,1619.3213210000004,110.90122723000059,54.93227214000035,34.18273973000032,0,0,3637,0,FLOCK 2K 45
42860,2022-06-06,3702,3670,0.9049,1604.7373702100003,92.16361471999971,43.55834057999982,35.93984992999958,0,0,3669,0,FLOCK 2K 21
42868,2022-04-02,3470,3439,0.9033,1518.04888664,124.97622780000074,36.437193080000725,17.962884810000105,0,0,3438,0,FLOCK 2K 38
42873,2022-05-17,3565,3529,0.9035,1570.4861317799996,146.12347431000035,45.17827159999979,24.812866070000382,0,0,3528,0,FLOCK 2K 44
42877,2022-06-17,3682,3653,0.9047,1610.482646299999,93.99007144000007,47.91977528000007,29.380647140000292,0,0,3652,0,FLOCK 2K 35
42879,2022-01-14,3203,3170,0.9051,1445.2772596700006,145.12026541000068,57.889296949999334,22.442945959999633,0,0,3169,0,FLOCK 2K 33
42880,2022-07-11,3640,3600,0.9053,1635.7133814499994,199.4272162999996,64.5134299399997,47.49084954999944,0,0,3599,0,FLOCK 2K 28
42902,2020-09-11,1956,1925,0.9066,968.2882650300007,319.0778637499998,64.68254142000023,32.147215869998945,0,0,1924,0,AVUM DEB (ADAPTOR)
42903,2019-04-11,1329,1300,0.9034,453.5044363899997,196.0577414499994,56.91442648000066,21.080024999999296,0,0,1299,0,SILKROAD 1
42910,2019-10-20,2000,1970,0.9045,647.4528397500007,246.5423390700007,52.852681719999964,29.848316269999486,0,0,1969,0,TOMSK-TPU 120
42911,2019-07-30,1959,1928,0.9061,568.7978858299994,247.55067876999965,103.1676969099999,43.79724476999945,0,0,1927,0,TANYUSHA 1
42912,2019-09-08,1923,1894,0.9032,608.4555986699997,221.92672223000045,68.47364768999978,35.08863551000104,0,0,1893,0,TANYUSHA 2
42913,2018-11-29,828,795,0.9046,321.42587558000014,231.13227998999992,64.13419332000012,37.80974427000001,0,0,794,0,SFERA 2
42914,2019-10-15,1389,1360,0.9064,642.1737321799992,368.79394804000003,75.1295888300001,25.84175857000082,0,0,1359,0,TNS 0-2
42919,2019-09-12,1199,1170,0.9043,574.5478318699998,574.5478318699998,499.14308167000036,499.14308167000036,0,12,1169,0,COSMOS 2521
42927,2024-02-12,4186,4156,0.9019,2210.8983659899995,858.7610874000002,70.19904420000057,51.56950999000037,0,0,4155,0,MINOTAUR R/B
42928,2019-03-02,1039,1006,0.9074,413.40608608,413.40608608,345.50354185000106,172.82018424999933,0,0,1005,0,IRNSS 1H/PSLV
42937,2018-02-28,59,30,0.1634,21.636353320001035,,,,0,0,29,0,SOYUZ MS-06
42971,2018-04-26,125,96,0.5976,80.37793700999919,8.189487399999962,7.997467649999635,,0,1,95,0,PROGRESS MS-07
42983,2022-07-26,5818,5786,0.903,1646.8740485299995,153.59535482000047,68.02322800999991,33.758583019998696,0,0,5785,0,SIMPL
42985,2018-10-27,380,348,0.9044,236.63150305,193.5938715100001,189.75839706999977,92.85314435999953,0,6,347,0,FALCON 9 R/B
42998,2023-03-29,4689,4658,0.9035,1904.605826430001,1799.1244125399999,66.43126710999968,39.75011459000052,0,0,4657,0,FLOCK 3M 2
43018,2025-11-13,6301,6268,0.9047,2843.2221292999993,236.3167957000005,50.369202469999436,43.5225379500007,0,0,6267,0,EAGLESAT 1
43019,2021-12-08,4305,4275,0.9032,1427.4312527400007,370.2075024500009,68.61564842000007,24.139382329999535,0,0,4274,0,ECAMSAT
43020,2020-04-24,2111,2080,0.9015,832.5759222799998,418.52153845000066,59.831564820000494,33.907623729999614,0,0,2079,0,ASTERIA
43026,2018-05-15,518,488,0.905,126.82434070999989,121.38111899999967,39.852169309999226,25.92059117000008,0,0,487,0,TECHEDSAT 6
43027,2019-03-07,1258,1226,0.905,419.2412798100004,190.17536563000067,57.457148950000374,28.011357549999957,0,0,1225,0,OSIRIS-3U
43033,2019-05-15,1121,1092,0.9068,486.27787853000063,448.01630403000036,215.40809438999986,81.06340610000007,0,0,1091,0,SL-4 R/B
43040,2018-03-10,38,9,0.7802,1.096238430000085,1.096238430000085,1.096238430000085,1.096238430000085,0,0,8,0,CZ-3B R/B
43044,2022-01-02,3125,3090,0.9043,1450.5987781100002,281.0625244699995,62.9206029399993,28.190415369999755,0,0,3089,0,CHEFSAT
43050,2022-02-23,3294,3265,0.9042,1503.25162172,176.86600883000028,55.68765201000042,26.677780309999434,0,0,3264,0,ISARA
43052,2022-07-30,3485,3452,0.9059,1655.5088011299995,242.5790542399991,95.18355672000052,39.93181028000072,0,0,3451,0,FAUNA
43054,2022-03-09,3291,3262,0.9038,1514.2684835199998,1511.54003664,1414.12771634,1414.12771634,0,0,3261,0,LEMUR 2 LIU-POU-CHUN
43063,2018-06-03,178,149,0.1658,116.63635332000104,,,,0,0,148,0,SOYUZ MS-07
43066,2019-10-01,1970,1937,0.9045,628.2448535100002,625.1798849500001,623.1395850300005,619.6220774000003,0,1,1936,0,SLATS
43086,2021-06-30,1940,1911,0.9014,1252.7571212800003,222.75201989000016,41.789550880000206,29.88565670999924,0,0,1910,0,COSMOS 1461 DEB
43090,2018-01-27,76,42,0.9083,12.81707564000044,12.81707564000044,12.81707564000044,12.81707564000044,0,0,41,0,SL-23 R/B
43091,2018-01-29,73,44,0.9031,13.755640840000524,13.755640840000524,13.755640840000524,13.755640840000524,0,0,43,0,SL-23 DEB
43092,2018-01-30,61,32,0.9044,12.448766370000158,12.448766370000158,12.448766370000158,12.448766370000158,0,0,31,0,SL-23 DEB
43093,2018-01-16,41,12,0.8981,7.6393491700000595,7.6393491700000595,7.6393491700000595,7.6393491700000595,0,0,11,0,SL-23 DEB
43094,2018-01-14,35,5,0.8828,5.8587661199999275,5.8587661199999275,5.8587661199999275,5.8587661199999275,0,0,4,0,SL-23 DEB
43095,2023-03-06,3538,3509,0.9048,1869.8192249199992,256.5141694800004,49.22182403000079,38.30846057999952,0,0,3508,0,CZ-2D DEB
43097,2022-03-18,2794,2765,0.9036,1521.33208724,300.2019826699998,35.46371256999919,21.164373860000524,0,0,2764,0,CZ-2D DEB
43106,2018-11-02,681,647,0.9056,281.5909517499995,175.74736123000002,39.11855086000014,21.623319769999398,0,0,646,0,PSLV DEB
43112,2022-10-30,3950,3920,0.9054,1709.63677516,214.2302395199995,48.79594320999968,25.779315820000193,0,0,3919,0,PSLV DEB
43125,2023-04-19,4211,4182,0.9031,1901.1665192500004,354.20833631000005,84.53727378999974,32.010277479999786,0,0,4181,0,LEMUR 2 BROWNCOW
43128,2020-11-27,2957,2925,0.9044,1040.8718780699992,251.30221665000045,30.214045170000645,15.335643140000684,0,0,2924,0,MICROSAT-TD
43129,2019-01-17,860,829,0.9037,359.6843653099995,305.68189146000077,66.22120739000002,15.163701550000042,0,0,828,0,PSLV R/B
43135,2023-07-04,4334,4305,0.9053,1977.6291569699997,241.82843442000012,81.7984429199987,50.227293089999876,0,0,4304,0,OBJECT AA
43139,2022-12-22,3976,3947,0.9009,1779.1618174199994,1702.1454095299996,76.1714427700008,41.543704039999284,0,0,3946,0,SPACEBEE-4
43142,2022-08-02,3720,3689,0.9063,1634.7963998800005,143.23396393999974,69.53514920999987,42.09305746999962,0,0,3688,0,SPACEBEE-1
43143,2023-11-14,4585,4556,0.9059,2115.3009899200006,276.0139088399992,101.53720717999931,85.52728026000113,0,0,4555,0,CICERO 7
43144,2023-04-08,4150,4121,0.9061,1893.0690001799994,342.22271078999984,53.46235159999924,27.30451783999888,0,0,4120,0,TYVAK-61C
43149,2022-09-20,3433,3404,0.906,1678.7108539,174.3232856499999,90.59288856999956,21.05806363999909,0,0,3403,0,CZ-2D DEB
43150,2022-04-05,3064,3032,0.9014,1517.6004267400003,1441.1468800000002,30.930940699999155,19.484994660000666,0,0,3031,0,CZ-2D DEB
43154,2018-07-17,500,468,0.9037,166.47123939999983,166.47123939999983,146.03864588000033,64.42545375000009,0,0,467,0,EPSILON DEB
43163,2019-09-22,1789,1758,0.9016,600.4547790200004,599.6170465999994,515.1305575600009,11.562404240000433,0,0,1757,0,DOVE PIONEER
43166,2019-03-03,925,894,0.9017,396.7492768100001,396.2338810800002,312.13921712000047,312.13921712000047,0,0,893,0,ELECTRON R/B
43168,2018-03-22,198,166,0.9052,48.50415011000041,48.50415011000041,48.50415011000041,48.50415011000041,0,0,165,0,HUMANITY STAR
43182,2026-04-08,6354,6325,0.4111,2893.25936165,521.2676831999997,,,0,0,6324,0,LEMUR 2 JIN-LUEN
43185,2025-09-27,6232,6203,0.9039,2600.2000886199994,330.3761503799997,50.477860119999605,37.282427660000394,0,0,6202,0,LEMUR 2 THENICKMOLO
43190,2018-08-26,33,3,0.8789,0.4986521900000298,0.4986521900000298,0.4986521900000298,0.4986521900000298,0,0,2,0,H-2A DEB
43193,2023-02-14,3894,3865,0.9067,1820.0813850800005,269.70078229000046,36.18554016000053,30.38766890000079,0,0,3864,0,CZ-2D DEB
43200,2022-09-02,3540,3500,0.9043,1648.5580991400002,150.50316766000014,72.19484743999965,42.496845380001105,0,0,3499,0,CZ-2D DEB
43201,2018-08-21,574,542,0.9061,187.45575605999966,187.45575605999966,187.45575605999966,187.45575605999966,0,0,541,0,TRICOM-1R (TASUKI)
43202,2018-06-22,358,323,0.9086,126.49374861999968,126.49374861999968,126.49374861999968,126.49374861999968,0,0,322,0,SS-520-5 R/B
43203,2021-08-29,2722,2688,0.9036,1272.33734087,1222.1548020999999,1222.1548020999999,31.32535629999984,0,0,2687,0,ISS DEB
