norad_id,source,mc_P_forward_max,exact_P_end_max_dt10,diff
52228,catalog_scale,0.903200,0.898579,0.004621
52231,catalog_scale,0.400800,0.397899,0.002901
52238,catalog_scale,0.899200,0.898579,0.000621
52261,catalog_scale,0.906600,0.899377,0.007223
52279,catalog_scale,0.902600,0.899377,0.003223
52285,catalog_scale,0.902800,0.899377,0.003423
52314,catalog_scale,0.903200,0.899377,0.003823
52319,catalog_scale,0.905800,0.899377,0.006423
52354,catalog_scale,0.903900,0.899377,0.004523
52360,catalog_scale,0.903800,0.899377,0.004423
52376,catalog_scale,0.407600,0.397899,0.009701
52384,catalog_scale,0.906900,0.899377,0.007523
52392,catalog_scale,0.613100,0.602036,0.011064
52396,catalog_scale,0.904600,0.899377,0.005223
52399,catalog_scale,0.905900,0.899377,0.006523
52401,catalog_scale,0.905100,0.899377,0.005723
52402,catalog_scale,0.903800,0.899377,0.004423
52408,catalog_scale,0.905400,0.899377,0.006023
52418,catalog_scale,0.905200,0.899377,0.005823
52420,catalog_scale,0.909700,0.899377,0.010323
52421,catalog_scale,0.904200,0.899377,0.004823
52426,catalog_scale,0.909000,0.899377,0.009623
52431,catalog_scale,0.905800,0.899377,0.006423
52441,catalog_scale,0.903300,0.899377,0.003923
52450,catalog_scale,0.905000,0.899377,0.005623
52466,catalog_scale,0.904800,0.899377,0.005423
52474,catalog_scale,0.407500,0.397899,0.009601
52508,catalog_scale,0.901700,0.899259,0.002441
52509,catalog_scale,0.405400,0.397899,0.007501
52518,catalog_scale,0.902400,0.899377,0.003023
52525,catalog_scale,0.902100,0.898579,0.003521
52526,catalog_scale,0.899700,0.898579,0.001121
52527,catalog_scale,0.777000,0.773038,0.003962
52534,catalog_scale,0.233300,0.229072,0.004228
52547,catalog_scale,0.905900,0.899377,0.006523
52575,catalog_scale,0.902400,0.898579,0.003821
52591,catalog_scale,0.903100,0.899377,0.003723
52592,catalog_scale,0.401600,0.397899,0.003701
52616,catalog_scale,0.865600,0.858263,0.007337
52624,catalog_scale,0.237700,0.229072,0.008628
52652,catalog_scale,0.910700,0.899377,0.011323
52654,catalog_scale,0.904900,0.899377,0.005523
52661,catalog_scale,0.861200,0.858263,0.002937
52677,catalog_scale,0.908700,0.899377,0.009323
52683,catalog_scale,0.904700,0.899377,0.005323
52691,catalog_scale,0.906800,0.899377,0.007423
52709,catalog_scale,0.901400,0.899377,0.002023
52711,catalog_scale,0.905000,0.899377,0.005623
52714,catalog_scale,0.902400,0.899377,0.003023
52733,catalog_scale,0.901500,0.899377,0.002123
52736,catalog_scale,0.903900,0.899377,0.004523
52739,catalog_scale,0.900400,0.898579,0.001821
52741,catalog_scale,0.905000,0.899377,0.005623
52747,catalog_scale,0.614200,0.602036,0.012164
52752,catalog_scale,0.407300,0.397899,0.009401
52766,catalog_scale,0.904200,0.899377,0.004823
52776,catalog_scale,0.905400,0.899377,0.006023
52780,catalog_scale,0.907500,0.899377,0.008123
52797,catalog_scale,0.404500,0.397899,0.006601
52805,catalog_scale,0.904000,0.898579,0.005421
52807,catalog_scale,0.857900,0.858263,-0.000363
52808,catalog_scale,0.777100,0.773038,0.004062
52810,catalog_scale,0.906700,0.899377,0.007323
52811,catalog_scale,0.905000,0.899377,0.005623
52816,catalog_scale,0.903400,0.899377,0.004023
52825,catalog_scale,0.776800,0.773038,0.003762
52870,catalog_scale,0.782900,0.773038,0.009862
52917,catalog_scale,0.904800,0.899377,0.005423
52921,catalog_scale,0.610000,0.602036,0.007964
52923,catalog_scale,0.899500,0.899377,0.000123
52926,catalog_scale,0.782200,0.773038,0.009162
52930,catalog_scale,0.863100,0.858263,0.004837
52938,catalog_scale,0.895200,0.899259,-0.004059
52953,catalog_scale,0.903600,0.899377,0.004223
52997,catalog_scale,0.903500,0.899377,0.004123
53077,catalog_scale,0.610100,0.602036,0.008064
53094,catalog_scale,0.862300,0.858263,0.004037
53096,catalog_scale,0.402500,0.397899,0.004601
53115,catalog_scale,0.905500,0.899377,0.006123
53129,catalog_scale,0.903200,0.899377,0.003823
53146,catalog_scale,0.902800,0.899377,0.003423
53148,catalog_scale,0.904800,0.899377,0.005423
53150,catalog_scale,0.860600,0.858263,0.002337
53157,catalog_scale,0.905500,0.899377,0.006123
53181,catalog_scale,0.904800,0.899377,0.005423
53195,catalog_scale,0.865400,0.858263,0.007137
53196,catalog_scale,0.866800,0.858263,0.008537
53237,catalog_scale,0.902400,0.899377,0.003023
53269,catalog_scale,0.237700,0.229072,0.008628
53281,catalog_scale,0.906300,0.899377,0.006923
53284,catalog_scale,0.905100,0.899377,0.005723
53304,catalog_scale,0.904400,0.899377,0.005023
53308,catalog_scale,0.903200,0.899377,0.003823
53330,catalog_scale,0.775400,0.773038,0.002362
53332,catalog_scale,0.903900,0.898579,0.005321
53333,catalog_scale,0.902500,0.899259,0.003241
53336,catalog_scale,0.902000,0.899377,0.002623
53343,catalog_scale,0.902700,0.899377,0.003323
53348,catalog_scale,0.903200,0.899377,0.003823
53367,catalog_scale,0.904900,0.899377,0.005523
53380,catalog_scale,0.906100,0.899377,0.006723
53384,catalog_scale,0.905000,0.899377,0.005623
53428,catalog_scale,0.904700,0.899377,0.005323
53458,catalog_scale,0.905200,0.899377,0.005823
53483,catalog_scale,0.903100,0.899377,0.003723
53493,catalog_scale,0.906400,0.899377,0.007023
53503,catalog_scale,0.902700,0.898579,0.004121
53511,catalog_scale,0.903700,0.899377,0.004323
53513,catalog_scale,0.905200,0.899377,0.005823
53523,catalog_scale,0.904900,0.899377,0.005523
53534,catalog_scale,0.904200,0.899377,0.004823
53538,catalog_scale,0.903200,0.898579,0.004621
53615,catalog_scale,0.903800,0.898579,0.005221
53635,catalog_scale,0.901700,0.898579,0.003121
53657,catalog_scale,0.863700,0.858263,0.005437
53659,catalog_scale,0.866600,0.858263,0.008337
53666,catalog_scale,0.905900,0.899377,0.006523
53689,catalog_scale,0.907500,0.899377,0.008123
53737,catalog_scale,0.608000,0.602036,0.005964
53764,catalog_scale,0.906000,0.899377,0.006623
53769,catalog_scale,0.903100,0.899377,0.003723
53776,catalog_scale,0.906400,0.899377,0.007023
53862,catalog_scale,0.908000,0.899377,0.008623
53872,catalog_scale,0.880500,0.876789,0.003711
53884,catalog_scale,0.905700,0.899377,0.006323
53901,catalog_scale,0.902700,0.898579,0.004121
53907,catalog_scale,0.906300,0.899377,0.006923
53921,catalog_scale,0.901700,0.899377,0.002323
53927,catalog_scale,0.904300,0.899377,0.004923
53937,catalog_scale,0.905900,0.899377,0.006523
53939,catalog_scale,0.872500,0.876789,-0.004289
53950,catalog_scale,0.901700,0.899377,0.002323
53953,catalog_scale,0.904100,0.898579,0.005521
53965,catalog_scale,0.236700,0.229072,0.007628
53971,catalog_scale,0.611200,0.602036,0.009164
53983,catalog_scale,0.898500,0.898579,-0.000079
53987,catalog_scale,0.909000,0.899377,0.009623
54014,catalog_scale,0.905300,0.899377,0.005923
54017,catalog_scale,0.903400,0.899377,0.004023
54063,catalog_scale,0.903900,0.898579,0.005321
54069,catalog_scale,0.910800,0.899377,0.011423
54072,catalog_scale,0.908800,0.899377,0.009423
54078,catalog_scale,0.905500,0.899377,0.006123
54094,catalog_scale,0.907100,0.899377,0.007723
54110,catalog_scale,0.900300,0.899377,0.000923
54197,catalog_scale,0.906800,0.899377,0.007423
54212,catalog_scale,0.898400,0.899259,-0.000859
54218,catalog_scale,0.606200,0.602036,0.004164
54271,catalog_scale,0.615700,0.602036,0.013664
54310,catalog_scale,0.901700,0.899377,0.002323
54313,catalog_scale,0.906100,0.899377,0.006723
54317,catalog_scale,0.905300,0.899377,0.005923
54319,catalog_scale,0.904100,0.899377,0.004723
54324,catalog_scale,0.904200,0.899377,0.004823
54357,catalog_scale,0.900200,0.899377,0.000823
54365,catalog_scale,0.906100,0.899377,0.006723
54369,catalog_scale,0.903800,0.899377,0.004423
54371,catalog_scale,0.900100,0.899377,0.000723
54373,catalog_scale,0.904700,0.899377,0.005323
54375,catalog_scale,0.904900,0.899377,0.005523
54408,catalog_scale,0.865700,0.858263,0.007437
54421,catalog_scale,0.905300,0.899377,0.005923
54426,catalog_scale,0.609800,0.602036,0.007764
54469,catalog_scale,0.903800,0.899377,0.004423
54490,catalog_scale,0.405700,0.397899,0.007801
54494,catalog_scale,0.904900,0.899377,0.005523
54507,catalog_scale,0.906700,0.899259,0.007441
54535,catalog_scale,0.907500,0.899377,0.008123
54559,catalog_scale,0.904700,0.899377,0.005323
54572,catalog_scale,0.611500,0.602036,0.009464
54593,catalog_scale,0.402900,0.397899,0.005001
54599,catalog_scale,0.841300,0.843617,-0.002317
54602,catalog_scale,0.904000,0.899377,0.004623
54603,catalog_scale,0.908100,0.899377,0.008723
54607,catalog_scale,0.900100,0.899259,0.000841
54635,catalog_scale,0.866400,0.858263,0.008137
54682,catalog_scale,0.906100,0.899377,0.006723
54683,catalog_scale,0.904000,0.899377,0.004623
54684,catalog_scale,0.904700,0.899377,0.005323
54714,catalog_scale,0.770900,0.773038,-0.002138
54721,catalog_scale,0.399400,0.397899,0.001501
54727,catalog_scale,0.020300,0.019373,0.000927
54728,catalog_scale,0.235900,0.229072,0.006828
54732,catalog_scale,0.222300,0.229072,-0.006772
54740,catalog_scale,0.865000,0.858263,0.006737
54813,catalog_scale,0.895600,0.899259,-0.003659
54833,catalog_scale,0.899600,0.898579,0.001021
54839,catalog_scale,0.906200,0.899377,0.006823
54872,catalog_scale,0.906600,0.899377,0.007223
54876,catalog_scale,0.846200,0.843617,0.002583
54903,catalog_scale,0.866900,0.858263,0.008637
54907,catalog_scale,0.907300,0.899377,0.007923
54909,catalog_scale,0.907100,0.899377,0.007723
54910,catalog_scale,0.903100,0.899377,0.003723
54911,catalog_scale,0.409600,0.397899,0.011701
54961,catalog_scale,0.905300,0.899377,0.005923
54977,catalog_scale,0.778300,0.773038,0.005262
54987,catalog_scale,0.906100,0.899377,0.006723
54999,catalog_scale,0.406000,0.397899,0.008101
55005,catalog_scale,0.904200,0.899377,0.004823
55007,catalog_scale,0.412000,0.397899,0.014101
55017,catalog_scale,0.905000,0.899377,0.005623
55019,catalog_scale,0.902700,0.899377,0.003323
55020,catalog_scale,0.903600,0.899377,0.004223
55023,catalog_scale,0.905200,0.899377,0.005823
55025,catalog_scale,0.907800,0.899377,0.008423
55028,catalog_scale,0.904000,0.899377,0.004623
55030,catalog_scale,0.904700,0.899377,0.005323
55031,catalog_scale,0.904800,0.899377,0.005423
55035,catalog_scale,0.908200,0.899377,0.008823
55058,catalog_scale,0.905300,0.899377,0.005923
55063,catalog_scale,0.903800,0.899377,0.004423
55064,catalog_scale,0.776700,0.773038,0.003662
55066,catalog_scale,0.903200,0.899377,0.003823
55073,catalog_scale,0.905700,0.899377,0.006323
55074,catalog_scale,0.902300,0.899377,0.002923
55075,catalog_scale,0.908100,0.899377,0.008723
55081,catalog_scale,0.904500,0.899377,0.005123
55082,catalog_scale,0.903200,0.899377,0.003823
55084,catalog_scale,0.859600,0.858263,0.001337
55087,catalog_scale,0.902300,0.899377,0.002923
55089,catalog_scale,0.903200,0.899377,0.003823
55091,catalog_scale,0.907400,0.899377,0.008023
55100,catalog_scale,0.904000,0.899377,0.004623
55105,catalog_scale,0.906500,0.899377,0.007123
55123,catalog_scale,0.904100,0.899377,0.004723
55188,catalog_scale,0.778200,0.773038,0.005162
55217,catalog_scale,0.772600,0.773038,-0.000438
55226,catalog_scale,0.903600,0.899377,0.004223
55243,catalog_scale,0.903700,0.899377,0.004323
55255,catalog_scale,0.903100,0.899377,0.003723
55256,catalog_scale,0.905600,0.899377,0.006223
55257,catalog_scale,0.901400,0.899377,0.002023
55258,catalog_scale,0.902700,0.899377,0.003323
55260,catalog_scale,0.902700,0.899377,0.003323
55261,catalog_scale,0.904800,0.899377,0.005423
55270,catalog_scale,0.905700,0.899377,0.006323
55308,catalog_scale,0.907600,0.899377,0.008223
55323,catalog_scale,0.895400,0.899259,-0.003859
55328,catalog_scale,0.904400,0.899377,0.005023
55363,catalog_scale,0.905900,0.899377,0.006523
55391,catalog_scale,0.906800,0.899377,0.007423
55408,catalog_scale,0.606000,0.602036,0.003964
55412,catalog_scale,0.908000,0.899377,0.008623
55417,catalog_scale,0.906300,0.899377,0.006923
55473,catalog_scale,0.904500,0.899377,0.005123
55482,catalog_scale,0.905200,0.899377,0.005823
55496,catalog_scale,0.902500,0.899377,0.003123
55509,catalog_scale,0.897500,0.899259,-0.001759
55517,catalog_scale,0.855600,0.858263,-0.002663
55555,catalog_scale,0.778100,0.773038,0.005062
55563,catalog_scale,0.903500,0.899377,0.004123
55566,catalog_scale,0.907900,0.899377,0.008523
55567,catalog_scale,0.905700,0.899377,0.006323
55578,catalog_scale,0.905500,0.899377,0.006123
55606,catalog_scale,0.899800,0.899377,0.000423
55624,catalog_scale,0.904700,0.899377,0.005323
55626,catalog_scale,0.906700,0.899377,0.007323
55645,catalog_scale,0.905300,0.899377,0.005923
55666,catalog_scale,0.900800,0.899377,0.001423
55680,catalog_scale,0.896400,0.899259,-0.002859
55685,catalog_scale,0.906800,0.899377,0.007423
55691,catalog_scale,0.606200,0.602036,0.004164
55701,catalog_scale,0.902900,0.899377,0.003523
55705,catalog_scale,0.903400,0.899377,0.004023
55709,catalog_scale,0.903900,0.899377,0.004523
55737,catalog_scale,0.605200,0.602036,0.003164
55745,catalog_scale,0.905100,0.899377,0.005723
55840,catalog_scale,0.903500,0.899377,0.004123
55877,catalog_scale,0.879600,0.876789,0.002811
55881,catalog_scale,0.904000,0.898579,0.005421
55967,catalog_scale,0.898100,0.899259,-0.001159
5597,catalog_scale,0.900100,0.898579,0.001521
55992,catalog_scale,0.906300,0.899377,0.006923
56043,catalog_scale,0.903800,0.899377,0.004423
56084,catalog_scale,0.904000,0.899377,0.004623
56086,catalog_scale,0.902400,0.899377,0.003023
56090,catalog_scale,0.771000,0.773038,-0.002038
56135,catalog_scale,0.907900,0.899377,0.008523
56145,catalog_scale,0.907300,0.899377,0.007923
56159,catalog_scale,0.904900,0.899377,0.005523
56179,catalog_scale,0.781800,0.773038,0.008762
56213,catalog_scale,0.908800,0.899377,0.009423
56224,catalog_scale,0.904900,0.899377,0.005523
56231,catalog_scale,0.905200,0.899377,0.005823
56268,catalog_scale,0.903900,0.899377,0.004523
56312,catalog_scale,0.904700,0.899377,0.005323
56313,catalog_scale,0.906600,0.899377,0.007223
56314,catalog_scale,0.902700,0.899377,0.003323
56363,catalog_scale,0.903600,0.899377,0.004223
56365,catalog_scale,0.904000,0.899377,0.004623
56366,catalog_scale,0.905000,0.899377,0.005623
56401,catalog_scale,0.904700,0.898579,0.006121
56403,catalog_scale,0.902900,0.898579,0.004321
56430,catalog_scale,0.904100,0.899377,0.004723
56431,catalog_scale,0.904300,0.899377,0.004923
56438,catalog_scale,0.904200,0.899377,0.004823
56441,catalog_scale,0.900000,0.899377,0.000623
56444,catalog_scale,0.904600,0.899377,0.005223
56473,catalog_scale,0.904900,0.899377,0.005523
56486,catalog_scale,0.241200,0.229072,0.012128
56500,catalog_scale,0.905600,0.899259,0.006341
56501,catalog_scale,0.896900,0.899259,-0.002359
56502,catalog_scale,0.897900,0.899259,-0.001359
56543,catalog_scale,0.910400,0.899377,0.011023
56560,catalog_scale,0.905200,0.899377,0.005823
56561,catalog_scale,0.903300,0.899377,0.003923
56584,catalog_scale,0.903400,0.899377,0.004023
56585,catalog_scale,0.902600,0.898579,0.004021
56615,catalog_scale,0.901800,0.899377,0.002423
56617,catalog_scale,0.785100,0.773038,0.012062
56736,catalog_scale,0.903500,0.899377,0.004123
56763,catalog_scale,0.054100,0.051969,0.002131
56789,catalog_scale,0.905200,0.899377,0.005823
56798,catalog_scale,0.906700,0.899377,0.007323
56815,catalog_scale,0.906000,0.899377,0.006623
56817,catalog_scale,0.903700,0.898579,0.005121
56848,catalog_scale,0.904000,0.899377,0.004623
56855,catalog_scale,0.905400,0.899377,0.006023
56863,catalog_scale,0.908700,0.899377,0.009323
56864,catalog_scale,0.906400,0.899377,0.007023
56869,catalog_scale,0.904000,0.899377,0.004623
56873,catalog_scale,0.902000,0.899377,0.002623
56929,catalog_scale,0.904800,0.899377,0.005423
56931,catalog_scale,0.903800,0.899377,0.004423
56935,catalog_scale,0.901400,0.899377,0.002023
56938,catalog_scale,0.898800,0.898579,0.000221
56952,catalog_scale,0.612500,0.602036,0.010464
56959,catalog_scale,0.238600,0.229072,0.009528
56965,catalog_scale,0.609600,0.602036,0.007564
56971,catalog_scale,0.907400,0.899377,0.008023
56972,catalog_scale,0.905000,0.899377,0.005623
56977,catalog_scale,0.902600,0.899377,0.003223
56978,catalog_scale,0.904900,0.899377,0.005523
56982,catalog_scale,0.905300,0.899377,0.005923
56987,catalog_scale,0.905400,0.899377,0.006023
56988,catalog_scale,0.906300,0.899377,0.006923
56989,catalog_scale,0.904900,0.899377,0.005523
56994,catalog_scale,0.907500,0.899377,0.008123
57005,catalog_scale,0.608100,0.602036,0.006064
57006,catalog_scale,0.614700,0.602036,0.012664
57008,catalog_scale,0.615200,0.602036,0.013164
57011,catalog_scale,0.409300,0.397899,0.011401
57013,catalog_scale,0.781700,0.773038,0.008662
57015,catalog_scale,0.785200,0.773038,0.012162
57017,catalog_scale,0.609800,0.602036,0.007764
57019,catalog_scale,0.615000,0.602036,0.012964
57021,catalog_scale,0.906100,0.899377,0.006723
57033,catalog_scale,0.413900,0.397899,0.016001
57040,catalog_scale,0.906500,0.899377,0.007123
57041,catalog_scale,0.904400,0.899377,0.005023
57042,catalog_scale,0.905400,0.899377,0.006023
57043,catalog_scale,0.906200,0.899377,0.006823
57078,catalog_scale,0.903800,0.899377,0.004423
57103,catalog_scale,0.908300,0.899377,0.008923
57118,catalog_scale,0.775800,0.773038,0.002762
57164,catalog_scale,0.876800,0.876789,0.000011
57167,catalog_scale,0.782500,0.773038,0.009462
57198,catalog_scale,0.902900,0.899377,0.003523
57265,catalog_scale,0.900800,0.898579,0.002221
57292,catalog_scale,0.613300,0.602036,0.011264
57296,catalog_scale,0.615300,0.602036,0.013264
57297,catalog_scale,0.906000,0.899377,0.006623
57298,catalog_scale,0.775600,0.773038,0.002562
57299,catalog_scale,0.903900,0.899377,0.004523
57303,catalog_scale,0.611900,0.602036,0.009864
57305,catalog_scale,0.615400,0.602036,0.013364
57307,catalog_scale,0.614400,0.602036,0.012364
57309,catalog_scale,0.904600,0.899377,0.005223
57311,catalog_scale,0.615100,0.602036,0.013064
57316,catalog_scale,0.907300,0.899377,0.007923
57318,catalog_scale,0.053900,0.051969,0.001931
57320,catalog_scale,0.056000,0.051969,0.004031
57398,catalog_scale,0.905700,0.899377,0.006323
57403,catalog_scale,0.900000,0.899259,0.000741
57405,catalog_scale,0.904400,0.899377,0.005023
57431,catalog_scale,0.906600,0.899377,0.007223
57436,catalog_scale,0.902800,0.899377,0.003423
57439,catalog_scale,0.903900,0.899377,0.004523
57455,catalog_scale,0.906200,0.899377,0.006823
57459,catalog_scale,0.904000,0.899377,0.004623
57466,catalog_scale,0.901000,0.899377,0.001623
57473,catalog_scale,0.902300,0.899377,0.002923
57474,catalog_scale,0.904300,0.899377,0.004923
57494,catalog_scale,0.083600,0.085023,-0.001423
57502,catalog_scale,0.868200,0.858263,0.009937
57520,catalog_scale,0.898600,0.899377,-0.000777
57577,catalog_scale,0.402400,0.397899,0.004501
57583,catalog_scale,0.901500,0.899377,0.002123
57619,catalog_scale,0.899900,0.899377,0.000523
57659,catalog_scale,0.902800,0.899377,0.003423
57660,catalog_scale,0.904300,0.899377,0.004923
57675,catalog_scale,0.906400,0.899377,0.007023
57799,catalog_scale,0.904600,0.899377,0.005223
57806,catalog_scale,0.903900,0.899377,0.004523
57881,catalog_scale,0.905600,0.899377,0.006223
57887,catalog_scale,0.903400,0.899377,0.004023
57888,catalog_scale,0.906100,0.899377,0.006723
57905,catalog_scale,0.775900,0.773038,0.002862
57927,catalog_scale,0.902300,0.898579,0.003721
57934,catalog_scale,0.903900,0.899377,0.004523
57980,catalog_scale,0.865800,0.858263,0.007537
57996,catalog_scale,0.907300,0.899377,0.007923
58014,catalog_scale,0.904400,0.899377,0.005023
58071,catalog_scale,0.863200,0.858263,0.004937
58149,catalog_scale,0.904900,0.899377,0.005523
58173,catalog_scale,0.902900,0.899259,0.003641
58174,catalog_scale,0.904500,0.899377,0.005123
58198,catalog_scale,0.903700,0.899377,0.004323
58203,catalog_scale,0.881900,0.876789,0.005111
58260,catalog_scale,0.904400,0.899377,0.005023
58263,catalog_scale,0.905800,0.899377,0.006423
58265,catalog_scale,0.867300,0.858263,0.009037
58266,catalog_scale,0.902800,0.899377,0.003423
58278,catalog_scale,0.903200,0.899377,0.003823
58279,catalog_scale,0.906300,0.899377,0.006923
58293,catalog_scale,0.907100,0.899377,0.007723
58314,catalog_scale,0.902300,0.899377,0.002923
58317,catalog_scale,0.905000,0.899377,0.005623
58333,catalog_scale,0.902800,0.899377,0.003423
58337,catalog_scale,0.905600,0.899377,0.006223
58456,catalog_scale,0.903400,0.899377,0.004023
58472,catalog_scale,0.903400,0.899377,0.004023
58474,catalog_scale,0.609100,0.602036,0.007064
58479,catalog_scale,0.903300,0.899377,0.003923
58522,catalog_scale,0.407700,0.397899,0.009801
58553,catalog_scale,0.904100,0.899377,0.004723
58560,catalog_scale,0.907100,0.899377,0.007723
58565,catalog_scale,0.412500,0.397899,0.014601
58566,catalog_scale,0.907400,0.899377,0.008023
58577,catalog_scale,0.903800,0.899259,0.004541
58615,catalog_scale,0.904300,0.899377,0.004923
58617,catalog_scale,0.907900,0.899377,0.008523
58642,catalog_scale,0.906200,0.899377,0.006823
58688,catalog_scale,0.785000,0.773038,0.011962
58697,catalog_scale,0.905100,0.899377,0.005723
58726,catalog_scale,0.409700,0.397899,0.011801
58728,catalog_scale,0.907300,0.899377,0.007923
58731,catalog_scale,0.902400,0.899377,0.003023
58768,catalog_scale,0.857300,0.858263,-0.000963
58782,catalog_scale,0.906900,0.899377,0.007523
58811,catalog_scale,0.608000,0.602036,0.005964
58819,catalog_scale,0.846900,0.843617,0.003283
58892,catalog_scale,0.903000,0.899377,0.003623
58896,catalog_scale,0.906700,0.899377,0.007323
58920,catalog_scale,0.900700,0.899377,0.001323
58930,catalog_scale,0.903400,0.899377,0.004023
58962,catalog_scale,0.052100,0.051969,0.000131
59026,catalog_scale,0.861300,0.858263,0.003037
59047,catalog_scale,0.904000,0.899377,0.004623
59057,catalog_scale,0.906600,0.899377,0.007223
59064,catalog_scale,0.903300,0.899377,0.003923
59080,catalog_scale,0.906300,0.898579,0.007721
59094,catalog_scale,0.902200,0.899377,0.002823
59138,catalog_scale,0.904300,0.899377,0.004923
59139,catalog_scale,0.906100,0.899377,0.006723
59140,catalog_scale,0.412100,0.397899,0.014201
59144,catalog_scale,0.906900,0.899377,0.007523
59147,catalog_scale,0.781000,0.773038,0.007962
59176,catalog_scale,0.879800,0.876789,0.003011
59183,catalog_scale,0.903900,0.899377,0.004523
59231,catalog_scale,0.411300,0.397899,0.013401
59245,catalog_scale,0.864800,0.858263,0.006537
59251,catalog_scale,0.905700,0.899377,0.006323
59257,catalog_scale,0.901500,0.898579,0.002921
59293,catalog_scale,0.905200,0.899259,0.005941
59311,catalog_scale,0.903400,0.899377,0.004023
59408,catalog_scale,0.903300,0.899377,0.003923
59428,catalog_scale,0.903400,0.899377,0.004023
59461,catalog_scale,0.904400,0.899377,0.005023
59478,catalog_scale,0.902800,0.899377,0.003423
59483,catalog_scale,0.905300,0.899377,0.005923
59518,catalog_scale,0.907400,0.899377,0.008023
59558,catalog_scale,0.902800,0.899377,0.003423
59678,catalog_scale,0.411100,0.397899,0.013201
59681,catalog_scale,0.612300,0.602036,0.010264
59792,catalog_scale,0.901500,0.899377,0.002123
59793,catalog_scale,0.902300,0.899377,0.002923
59813,catalog_scale,0.408100,0.397899,0.010201
59840,catalog_scale,0.904500,0.898579,0.005921
59883,catalog_scale,0.905400,0.899377,0.006023
59951,catalog_scale,0.903800,0.899377,0.004423
60075,catalog_scale,0.905800,0.899259,0.006541
60076,catalog_scale,0.903600,0.899377,0.004223
60139,catalog_scale,0.409000,0.397899,0.011101
60205,catalog_scale,0.411400,0.397899,0.013501
60217,catalog_scale,0.902800,0.899377,0.003423
60222,catalog_scale,0.905600,0.899377,0.006223
60248,catalog_scale,0.905300,0.898579,0.006721
60311,catalog_scale,0.900400,0.899377,0.001023
60369,catalog_scale,0.863100,0.858263,0.004837
60450,catalog_scale,0.901700,0.898579,0.003121
60467,catalog_scale,0.905700,0.899377,0.006323
60503,catalog_scale,0.408400,0.397899,0.010501
60515,catalog_scale,0.607900,0.602036,0.005864
60529,catalog_scale,0.779900,0.773038,0.006862
60564,catalog_scale,0.609000,0.602036,0.006964
60566,catalog_scale,0.612100,0.602036,0.010064
60567,catalog_scale,0.616300,0.602036,0.014264
60615,catalog_scale,0.901800,0.898579,0.003221
60629,catalog_scale,0.907000,0.899377,0.007623
60647,catalog_scale,0.410500,0.397899,0.012601
60735,catalog_scale,0.405100,0.397899,0.007201
60751,catalog_scale,0.905400,0.899377,0.006023
60853,catalog_scale,0.905600,0.899377,0.006223
60869,catalog_scale,0.904300,0.899377,0.004923
60887,catalog_scale,0.905100,0.899377,0.005723
60914,catalog_scale,0.901200,0.898579,0.002621
60954,catalog_scale,0.905900,0.899377,0.006523
60985,catalog_scale,0.862500,0.858263,0.004237
61009,catalog_scale,0.908000,0.899377,0.008623
61091,catalog_scale,0.903800,0.899377,0.004423
61116,catalog_scale,0.904100,0.899377,0.004723
61118,catalog_scale,0.907300,0.899377,0.007923
61165,catalog_scale,0.900500,0.898579,0.001921
61172,catalog_scale,0.903300,0.899377,0.003923
61173,catalog_scale,0.865600,0.858263,0.007337
61177,catalog_scale,0.864300,0.858263,0.006037
61188,catalog_scale,0.906800,0.899377,0.007423
61233,catalog_scale,0.905800,0.899377,0.006423
61282,catalog_scale,0.903900,0.899377,0.004523
61284,catalog_scale,0.904800,0.899377,0.005423
61310,catalog_scale,0.904800,0.899377,0.005423
61344,catalog_scale,0.905300,0.899377,0.005923
61377,catalog_scale,0.606100,0.602036,0.004064
61391,catalog_scale,0.906400,0.899377,0.007023
61392,catalog_scale,0.909300,0.899377,0.009923
61394,catalog_scale,0.905200,0.899259,0.005941
61397,catalog_scale,0.904200,0.899377,0.004823
61400,catalog_scale,0.904900,0.899377,0.005523
61407,catalog_scale,0.900900,0.899377,0.001523
61413,catalog_scale,0.900000,0.899377,0.000623
61460,catalog_scale,0.906200,0.899377,0.006823
61465,catalog_scale,0.905100,0.899377,0.005723
61470,catalog_scale,0.907900,0.899377,0.008523
61484,catalog_scale,0.864100,0.858263,0.005837
61499,catalog_scale,0.608300,0.602036,0.006264
61501,catalog_scale,0.902200,0.899377,0.002823
61502,catalog_scale,0.907800,0.899377,0.008423
61537,catalog_scale,0.396100,0.397899,-0.001799
61573,catalog_scale,0.895600,0.899259,-0.003659
61686,catalog_scale,0.051400,0.051969,-0.000569
61765,catalog_scale,0.610300,0.602036,0.008264
61770,catalog_scale,0.905400,0.899377,0.006023
61783,catalog_scale,0.778600,0.773038,0.005562
61793,catalog_scale,0.609900,0.602036,0.007864
61800,catalog_scale,0.905300,0.899377,0.005923
61820,catalog_scale,0.908500,0.899377,0.009123
61830,catalog_scale,0.900800,0.899377,0.001423
61876,catalog_scale,0.411800,0.397899,0.013901
61934,catalog_scale,0.903600,0.899377,0.004223
62087,catalog_scale,0.905400,0.899259,0.006141
62189,catalog_scale,0.845400,0.843617,0.001783
62217,catalog_scale,0.909900,0.899377,0.010523
62263,catalog_scale,0.905000,0.899377,0.005623
62299,catalog_scale,0.904500,0.899377,0.005123
62318,catalog_scale,0.902800,0.899377,0.003423
